comment;sentiment
y donde dejas al gobierno invasor y genocida de #israel ???;Ira
quieren incentivar la produccion nacional pero mantienen el 4x1000, el ica lo devuelven al 100%,aumentan los impuestos por utilidades, aumento a inversionista nacional hasta 39%, impuestos altos a los activos inmobiliarios asi vamos a seguir produciendo afuera para importar;Sorpresa
saben que es bastante perturbador... estar sonando con una persona... y placata te despiertas de repente y esa persona justo te escribe....;Sorpresa
a ese hp hay que darle es palo firme pa que sienta en carne propia lo que le hizo a esa pobre chica, hombres asi mereces ser torturados y repudiados pa que aprendan.;Ira
uyyyyy que mamertos!! todavia no captan el peligro;Miedo
la entrevista de ...;Ira
una companera de la universidad tesa ella, hacia dibujos de dragon ball y las sailor moon en paint;Sorpresa
igualito al otro loco de .;Sorpresa
#unidadchavistaatodaprueba #izquierdaunida #independenciaonada #freealexsaab #puebloenunionnacional como la cosa esta pelua...me puse a matar tigritos vendiendo articulos a la medida del cliente hagan su pedido que se agotan;Alegria
y si, hoy compre solo papa, unas verduras y otras cosas mas y se fueron mas de 30k, igual, tomen;Alegria
lo vi 80 veces!;Miedo
mi tio en whatsapp;Tristeza
jajajaja jajajaja jajaja estos uribestias hijueputas definitivamente son rebrutas uffffff;Asco
jajajaja por eso te quiero;Alegria
*no estoyestoy quedando es* en acarigua edo.portuguesa;Ira
cuando leo lo de la planificacion para el 2050, me trae recuerdos cuando chavez hizo algo similar hace 20 anos , con un plan hasta el 2030 y miren como vamos;Asco
jajajajajajajajajaja que;Tristeza
"""gavi""17 anos mamita querida lo que juega ese pelao";Miedo
una chica por mi calle hace nada iba caminando y pasaron unos desgraciados en una moto y le cogieron la nalga, entonces no podemos ni salir de nuestras casas? que mierda todo esto;Ira
y los que no hemos publicado todavia!;Tristeza
el internet me tiene el genio revuelto!!!!!!;Ira
muchas gracias veronica. grandes datos;Alegria
ya no es el beach tenis que ya se aburrieron, ahora es el padel ?donde lo hallaremos?;Alegria
pues eso es lo que dice en el discurso pero la realidad es otra, todo colombia sabe que el gobierno esta apoyando el despojo de tierras de los ingenios azucareros, a traves de los indigenas. ya que llevan lo que llevan este gobierno asediando a los empresarios.;Asco
no es mentira cuando escucho decir a venezolanos en el extranjero: me traes unas oreos de alla? es que saben distinto;Sorpresa
tech skills es el curso perfecto para devs, ux/ui y muchos perfiles mas! un curso unico y en version exclusiva con profes expertos, donde solo aprenderas lo hiper especifico para trabajar en sector it (comunicacion en contexto agil) y en solo 3 meses!;Sorpresa
mae, la que nos espera;Tristeza
en dos dias, estos en la calle buscando nuevas presas.;Ira
qepd ..de las personas mas nobles del planeta!!;Tristeza
yo quebrarme la mano de una manera tan absurda;Miedo
basta de crueldad;Tristeza
esperando al conductor que no nos toleramos;Tristeza
ese final me dejo mal, dejaron muchas preguntas pero fue un gran capitulo, llore demasiado y ame las escenas de wanda como scarlett witch. pedazo de serie. bien hecho #wandavisionfinale foto para que lloren conmigo;Tristeza
no quiero decir nada pero... te lo dije amiga;Tristeza
se burlan de nuestra patria asesinan y masacran a los jovenes con el himno de colombia de fondo que clase de triple malparidos sonnnnn ?? #duqueparelamasacre hptaaaaaa para esta mierda yaaaaa sacaste al ejercito a matar al pueblo perro setenta hpta;Ira
espectacular paisaje;Alegria
?que es eso? la eternidad es un bar en la zona g. de resto nada...;Sorpresa
que viva la revolucion...;Ira
eso se llama traicion....;Ira
?como hps?;Miedo
entonces joshua de deja con olivia y comienza con sabrina y ahora sale diciendo que aun tiene que explorar su sexualidad? oliva debe estar tipo khe esta pasandaaa!!;Miedo
bueno el vice alcalde es vecino de costa oeste, pero ese no asiste a ninguna de las reuniones, estoy por pensar que el tema de los precaritas tiene el respaldo de la alcaldia, cuidado con un negocio turbio con esos terrenos;Asco
dra dejese de vainas ud esta viendo muchas comiquitas de super maduro o del hombre que mas temio;Sorpresa
es un error ser llamado periodista y trinar estas cosas. ahh verdad que usted no es titulada;Asco
que asco! es una locura!;Asco
en serio?;Ira
venezuela se supera cada vez mas;Sorpresa
excelente,ya se pronuncio la oea,cubanos felices.62 anos con puras condenas.;Tristeza
por favor,por favor kimberlyn campos no cobres mas los proximos penaltis por favor deja que otra muchacha #vinotinto #vinotintosub20fem #sub20xtlt #vinotintofemenina #sub20fem siii...! #sudamericanofemeninosub20 #somosvinotinto;Ira
a la gente no hay que darle alas.;Ira
me toco salir de esa cama de insofacto, me acorde que no habia milo ni clorox!!;Miedo
yo de verdad necesito, merezco y quiero unas vacaciones lejos del negocio;Tristeza
tailandia arriesgandolo todo #missuniverse;Miedo
las personas que se alegran por tus triunfos sinceramente son pocas... esta semana lo note.;Miedo
polemicas posturas personales de algunos jugadores afectan a los royals quienes llegaran diezmados a canada. #togetherroyal #juntosreales #andrewbenintendi escrito por: carlos parra machado;Miedo
cierto!!;Ira
hola migrana;Sorpresa
"""dale vamos a cenar pizza"" 6 pedazos mas tarde cargo de conciencia de que estoy haciendo con mi vida";Miedo
pedimos por wish. (sale mal);Miedo
mas bien irresponsable... que asco.;Asco
tremendo #domingo prendidos con angel de la noche vamos a darle duro a la #guaracha ahora llego la noche la fiebre esta presente se siente corriente entre la gente se siente que corre hasta tu mente;Ira
omg lo que necesitaba ver ese brazo completo;Miedo
yo conozco una patricia santa;Alegria
asi es......;Alegria
porque nadie me @ en esas fotos;Tristeza
mka la gente no tiene corazon...;Ira
grave situacion en caldas antioquia las agresiones continuan;Ira
: feliz cumpleanos tia judith que mi papito #d10s te bendiga siempre un abrazo que la pases exelente este dia en maracaibo edo. zulia .venezuela;Alegria
me molesta el hecho de que hace 2 dias me afeite y ya tenga la barba larga;Ira
siento que ultimamente no me concentro en las reuniones de trabajo y todo se siente surreal;Tristeza
subir este trecho del cerro para ver el paisaje mejor que desde mi apartamento, no es una dicha pero vale la pena, vamos a paso lento pero seguro aunque a veces desearia que hubiera un tren;Alegria
solo se la robo y nadie le pide cuentas. manada de corruptos, narcos, asesinos y guerrilleros,;Asco
bellisima jaja;Alegria
ustedes no aman su psicologa ? porque yo amo la mia;Alegria
mi nina ya no es tan nina;Tristeza
hice la prueba de fuego con un queso bajo en grasa y me queme;Asco
sientate y pedalea jajajajaja que tengas feliz noche y duermas bien;Alegria
no puedo imaginar la agonia de las personas en ese incendio, acostarse a descansar este fds y morir asi.. dios.. , #cucuta;Tristeza
siempre que voy a lavar se pone este tiempo asi de ganas de llover joooo!;Ira
definitivamente en cucuta hay muy poca empatia por los gaticos.;Tristeza
les gusta tirarnos por el piso y no todos somos iguales......;Asco
de tal palo tal astilla, que porqueria de familia resulto los pique-bernabeu, ojala paguen todo lo que le han hecho a shakira, malditas ratas!!! #geradpiqueisoverparty;Asco
que alguien me explique como se vive despues de semejante muestra?? no se vive. se sobrevive ahora si morire sola y seca;Tristeza
me siento mal;Miedo
situaciones de peligro por las lluvias en la guaira, tomar precauciones;Miedo
ninos en piso 17, haciendo piruetas. ?y los papas?. bien gracias;Ira
mi amor.... mi linda ..... mi novia de twitter;Alegria
la cia reviso la caja negra de !y su hipotesis fue! la caja negra de carla angola es muy hedionda huele a pescado descompuesto , me lo dijo;Asco
dia 3 desde la mordida, la inflamacion abarca el antebrazo y la mano, hoy supero el codo y sigue subiendo!;Sorpresa
la gente de verdad que le encanta dar asco;Asco
yo intente recuperar mi cuenta y no pude por que use hotmail;Tristeza
esten pendientes de su vida que eso no cuesta nada;Alegria
igual pasa en venezuela, la ideologia no les permite a estos personajes poner la salud de sus pueblos de prioridad , seguro terminaran comprando la cubana con sobreprecio;Ira
ufff se el ambiente que tienen que estar viviendo ahi ... pobre gente.;Miedo
maldito el dia que se me generaron tantas inseguridades;Miedo
esa cocina no dan ni 5 de ganas de cocinar;Asco
la ansiedad que da los dias antes del viajecito.;Miedo
"mk yo no entiendo de verdad como hay hermanos que se demuestran el amor de forma tan cursi o sea hasta entre mis primos se tratan asi de divino y yo creci a punta de bullying y de ""que se salve el mas fuerte"" y hasta el sol de hoy ...";Miedo
son verdaderamente un crimen. solo por distraccion y negocios de empresarios. no es lo mismo un santuario de animales que un zoologico;Tristeza
mira esto;Sorpresa
en cristo de aranza va mal. no pasan por las calles internas, solo las principales;Alegria
a esto le llaman c-a-m-bio c-l-im cuando ellos mismos mandan a quemar!! todo es una farsa!!;Asco
y por que no hablar de los de claudia lopez,,????? estos periodistas, son todos enmermelados,,,, hipocritas..;Asco
que antojo de una arepa de huevo con suero ay nooooo;Sorpresa
?quien los volvio tan convencidos?;Asco
recomiendo;Sorpresa
#camdakikiz lo que le espera a la pobre de nalan;Miedo
por que usaban esa ropa horrible?;Miedo
la malparida volabaaaaaa;Asco
el colegio de periodistas fue un bastion durante la narco dictadura de joh, con las honrosas excepciones, el colegio es un burdel donde la extorsion desde el microfono esta a la orden del dia.;Asco
vamos, pues;Alegria
que tierna la intencion de la colombia humana, realmente son muy humanos, siento que voy a llorar de emocion! unos malparidos es lo que son!;Ira
?ustedes le echan limon a las empanadas?;Asco
necesito trabajar o me voy a volver loca;Tristeza
siempre la trampa por delante;Ira
la mentira se cae por su propio peso, en vzla solo vacunan enchufados ni al sector salud ni a los mayores, no sean cara de tabla.;Ira
si, comprar zapatos;Alegria
yo aqui trasnochando y me toca madrugar a las 5am;Tristeza
lindas quedan las zapatillas despues de una noche de pronto;Asco
"ahora se la pasan mandandome fotos de mini""s k-swap pa enfermarse pero ese relajo debe salir facil unos 6-7k";Miedo
sinceramente que fuerte esta el rap donde residente le tira a j balvin;Sorpresa
"es penoso ver como buenos medicos, internistas en su mayoria... aplauden algo como "" las gotas milagrosas o gotas de jose gregorio hernandez "" sin tener una publicacion previa de resultados solo por un puesto politico...";Miedo
el cafe con azucar;Asco
el comunismo y el uribismo pestes mundiales;Asco
ardida revista rastrera;Asco
sigue siendo abuso;Asco
que te perdone dios;Asco
te queri nina diabolica;Alegria
me dice la doc gordito vamos a ponerte a dieta, yo creo tu eres hipertenso ...;Miedo
con eso compro un carro super sencillo pero un carro;Alegria
que increible lo falsas que pueden llegar a ser las personas . maygad;Miedo
esta bien que haya reactivacion economica, pero aqui no se cumple bioseguridad alguna. y se jactan de compartirlo en ig. #claroclarito fue hace 48 horas, norte de quilla. que va a hacer? zero gravisimo;Miedo
fuerza a la familia. q. e. p. d.;Tristeza
tan buenos ellos;Ira
contigo siempre, mejorate pronto porfi;Tristeza
no me preguntes fue el sr.grajales que piensa q' los q' han trabajado en distintos partidos o en alguna posicion son tambien corruptos porque el sr.lombana trabajo con martin y con uno del tribunal electoral.y luego se retracta porque el tambien trabajo con rm. no entendi;Miedo
este fin de semana me dejo muchas ensenanzas.;Sorpresa
tengo mucho sueno dios;Tristeza
ya me salio una espinilla enorme en el cachete, se cancela mi racha ganadora de mi season;Asco
igual tu vida mia te amo;Alegria
cualquier cosa que necesites, con todo gusto. trabaje como ocho anos ensenando espanol como lengua extranjera y como uno ensenando ingles y eso me permite entender lo que contas. yo misma lo vivi pero se que lo vas a lograr;Miedo
mi amiga tiene que irse con su hijo (de papa colombino) porque eso es otro proceso largo a ecuador a hacer papeles alla para luego volver a regresar a colombia a su hogar a su casa .;Sorpresa
yo me preocuparia mas por preguntar, si alguien le aviso a que hace dias salio la vacuna contra el #covid19 creo que no se ha dado cuenta de eso.#elpeorpresidente #duquenodejosinvacuna #ylavacunapacuando;Miedo
tu quien mas;Tristeza
ahora quiero chocolates;Tristeza
la depresion post margarita si existe;Tristeza
quiero estar en uribia en estos momentos;Tristeza
retiraste a milner, jadon.;Sorpresa
definitivamente nosotras;Tristeza
no me mire asi, que me enamoro;Tristeza
dios porque tanta maldad. #palestinaresiste #palestina #palestinalibre;Tristeza
!impresionante el dato nico!;Sorpresa
hay veces que tratar de razonar con cierta gente es tan dificil como encontrar la cuadratura del circulo;Sorpresa
me encantooooooooooo;Ira
roger , que hacia piedad cordoba en barinas el dia de las elecciones con jorge arreaza ? verga na seas tan piiiiiiii , tu no ves que estan desangrando a venezuela . y no me digas que es culpa del bloqueo , la iguana ect jajaja ahora vas a pagar el 2% de impuesto por mover tu $;Ira
ojala me funcione el metodo;Alegria
despedida nuevamente;Tristeza
no puedo con la gente hipocrita .;Asco
#vacunas en la fhep para ninos y adultos. !asiste! no olvides tu carton de control de vacunas. #somosfhep #seguimoscosechandosonrisas #vacunacion #antigripal en maracaibo edo. zulia .venezuela;Alegria
donde se consiguen de esos ?;Tristeza
unas ganas de vomitar y un dolor de cabeza a esta hora;Sorpresa
me da miedo enamorarme de un man y que me salga pichicor;Miedo
empece una nueva lectura y ya estoy;Miedo
nos llevo candanga;Asco
eres un ladron mantenido, y bolsa... y miles etc;Asco
na merda;Sorpresa
la segunda es mas atractiva;Alegria
llorar por padres sensibles es mi hobby a esta hora... que padres tan comprensivos..;Tristeza
ay cositas , que estas cositas , pero ni modo toca a convivir con esas cositas;Ira
