comment;sentiment
se ve bastante mal eso de poner el codigo jajajaja vayan y trabajen ombe;Alegria
epa la panelada es brutal dios bendiga mis rinones;Alegria
wow son varias historias;Miedo
historias de los warren;Sorpresa
en un pais normal esta mujer estaria presa.;Asco
no mana esto es pa rato. ni se te ocurra poner x que te vomitas. guacala;Asco
odio a todos los de mi close;Ira
la dra me dijo que la dosis era cada diez minutos por tres dias y en el recipe escribio otra vaina en cabimas estado zulia;Sorpresa
no hay cosa que me saque mas de quicio que las obras sociales;Sorpresa
la persona que soy con el man que me gusta es totalmente diferente a la persona que soy con el resto;Miedo
merlina es hermosa asi de bellisima y terrorifica luce #jennaortega (#thefallout) como #wednesdayaddams para la proxima serie de #theaddamsfamily que prepara #timburton para #netflix. esta nueva version de merlina addams sera mucho mas oscura y tenebrosa;Miedo
"el dicho "" dime con quien andas y te dire quien eres"" es totalmente cierto, lo entendi hasta ahora, si tus amigos son niches eso se pega";Alegria
se busca a este asesino;Asco
tenia rato que no lloraba de arrechera.;Sorpresa
tengo ganas de viajar;Alegria
pueden creer que no conozco el mar;Miedo
eso si es lo peorrrrr;Sorpresa
gracias a dios ,siga manteniendo la fe, y seras salvo,;Alegria
falso, a mi me va fatal y lindo no soy;Tristeza
perdone dios de las nacionalidades y opiniones deportivas;Miedo
falcao vakasi;Miedo
quiero a alguien que me mire como pipa ve al titan;Alegria
oh dios mio, te imaginas que tantas cosas puede hacer tu mama ahora que tiene super poderes;Miedo
?que me pasaaaaaa? *utero sangrando*;Miedo
injusto que a estas horas se vaya la luz, con tanto calor que esta haciendo.;Miedo
morder el polvo, sacudirse y echar para adelante;Sorpresa
y yo lo deje en la banca del;Tristeza
"que lamentable que esta ""senora"" nellyber lugo, haga y desaga en nuestra tierra tachirense y nosotr solo manifestamos ""el mal de estocolmo""";Ira
feliz tarde juanma.;Alegria
que tal este man victor de correa lugo ya no mas con este tipo por favor;Asco
uy quien hace una casa con diorita;Asco
desde cuando mi for you en tik tok se convirtio en animal planet ?;Sorpresa
me meti al space y me salio todo rojo;Ira
por aca cambiaron las prioridades.. #fitness #retos #sagitario;Miedo
los dias de roles... son de stress colectivo;Miedo
hasta con orgullo lo aceptan;Asco
?es momento de entrar en panico? si, es momento....;Sorpresa
que #temblor tan hpta;Miedo
algo chimbo tenia que tener;Tristeza
"se nos olvida que por discurso similar en el 99 nos metieron una constituyente con el mismo fin de hacer ""limpieza"".... han pasado 22 anos de esa ""limpieza"" supuesta";Ira
hola solange,tambien para ti;Alegria
la gente si critica y hace dano, o sea si no les gusta el maquillaje nuevo de la valdiri ni la marca ni el marketing o si es caro o que no sabe, pues no lo compre jaja tan facil como eso, solo ignorelo y compre el de su gusto que de eso si hay pa todos;Alegria
tuve la oportunidad de conocerlo y no pude anoche se murio un tio que no pude conocerlo en persona ni siquiera hablar con el y me duele demasiado;Miedo
culpable;Alegria
ok, llevo toda mi tarde en video conferencias y espero que mi espalda no me pase factura;Tristeza
necesito estar en cata;Tristeza
hablando de amanecer junto como hace esa gente que se duerme y amanecen arrunchados a mi me ponen un dedo encima y no duermo toda la noche;Miedo
para dormir rico les recomiendo host (2020). simple, directa al grano (solo dura 56 min) y scary as hell. cumple exactamente lo que promete. la premisa es sobre un grupo de amigas que participan en una sesion espiritista via zoom que se va al demonio literalmente. /5;Ira
chuzo, los aliens;Miedo
vaina el juego de las estrellas del basket en el poliedro;Alegria
marico malditasea como voy a botar $10;Tristeza
que ganas son estas de viajar?;Tristeza
nos advirtieron y no quisimos escuchar;Miedo
gracias hermano;Miedo
parce manana tengo una entrevista de trabajo, que chimba pero que hps nervios;Sorpresa
mi vista de hoy mis panas nos escuchamos de 5-6 pm por rumba stereo 94.7fm en #valencia ya lo saben: rumba magallanera intentaremos entrevistar a pablo sandoval que ya llego. atentos. #magallanes vs #tiburones;Alegria
estan buenos los beneficios de la alcaldia,lastima que el minimo que va a quedar a los ciudadanos no va alcanzar con todos los impuestos que van a poner en la ciudad y con la situacion que estamos pasando,los ricos mas ricos y los pobres mas pobres,la pura realidad...;Miedo
de los autores le pongo tequenos a los perros calientes en caracas y guasacaca a las cotufas ... llegaron los fritadores de hallacas. joder madre mia esto si es el fin..;Miedo
y yo me siento acomplejado x estar asi;Miedo
dios libre;Alegria
dios mio no puedo dormir temprano, desde manana comienza nuevamente mi rutina;Sorpresa
"#tbt de algo que pensaba hace tiempo. cada vez que alguien subia una foto y le escribia ""gn"" en mi mente significaba ""guardia nacional"" , era absurdo porque pensaba ?por que esta chama le coloca ""guardia nacional"" a su selfie ?. sorry pero no se si a alguien mas le pasaba .";Sorpresa
nuevos comienzos al son de #gorgeous de #monselfie #gr;Alegria
?porque no la dejas?;Sorpresa
hasta cuando estos malditos;Ira
no concibo ver a alguien comiendo empanadas de arroz con carne y salsa de pina;Miedo
y la taza hecha migas...;Miedo
nada nuevo para ver y no se vaya a echar una ora otra vez y diaz le vuelan los votos definitivamente el que se mete con venezuela, se seca;Alegria
x2 mk llore del susto;Miedo
si su sueldo es mayor al que gana su esposo la abandonan ??;Miedo
que calor dios mio;Tristeza
revelan nombres de las 4 personas halladas en bolsas dentro de camioneta en bogota;Miedo
didier moreno si no quemo el solo 15 minutos es poquito;Asco
exacto;Ira
es sorprendente como una misma persona te puede hacer sentir de un dia para otro infinita felicidad e infinita tristeza;Miedo
#eldiamenospensadoentvn su consulta las hara en la casa;Miedo
viserys!! pense que no lo haria #houseofthedragon;Miedo
yo ya ni se que se siente andar bra;Miedo
9 arepas .. . este equipo se apago completamente en el roundrobin . tremendo slump ofensivo. nos vemos la temporada que viene !;Tristeza
yo no estoy loc@ , lo que pasa es que los chavistas me provocan alteraciones psiquicas #venezuelaencrecimiento;Miedo
que en mi pueblo no se enteren de esta vaina porque se lo compran de todos los colores;Sorpresa
pero pronto los veo a todos y a sus respectivas cuaimas a vos te tengo q ver pero que ande decente por dios;Alegria
acaso crees que tienes mejor salud mental que los demas???;Tristeza
no aguanto un hpta hisopado mas;Miedo
lo colicos no son de dios;Tristeza
cuando veas las barbas de tus vecinos arder...;Sorpresa
mi companero de gym nama dura 30mn no me sirve!!!!;Miedo
#golcaracol|los seguidores de los 'pascaneros' agredieron al plantel por su pesimo rendimiento en la liga de futbol boliviana. hay repudio por lo sucedido. #futbolinternacional;Miedo
ay si ya entendimos que tenei una nueva mejor amiga;Ira
otras 8 horas de viaje.;Sorpresa
aqui vamos pues circuito sta maria calle 70 parroquia chiquinquira sin electricidad hdp, desgraciaos hasta cuando tanta desidia? se quedaran pegaos cuando quitan la energia gran vaina racionando ya se resolvio todo;Ira
pasaba en la u que estudie tambien;Sorpresa
segun por ahi en platicas de youtube (no son confirmados ni confiables) habia creado un ultimo homunculo con ojos que al parecer, si no me falla la memoria, se metio la mano de una pecera gigante que se le agarro corriente, algo asi, suficientemente un homunculo mata humanos.;Ira
ese hp tiene cara de loco;Ira
jajajajajaja si soy.;Asco
demasiado toqueteo....;Miedo
no se ni que pensar, menos decir!;Sorpresa
ya viiii, los estalquie y mori todo se ve divino;Alegria
saben a plastico;Asco
oye colombia. no le des ideas a los demas paises.;Sorpresa
recordando que el otro dia, medio borracha, me puse a dar vueltas mientras decia enchantix, porque segun yo era una winx;Tristeza
20.000 o mas desempleados la mayoria mujeres y a lo mejor las familias estan marchando;Miedo
!no quiero morir! #lomasleidoencity keltie byrne tenia tan solo 20 anos cuando murio atacada por tilikum la ballena orca del sealand of the pacific, un zoologico/acuario en victoria, canada. le contamos su historia >;Miedo
esa sensacion que estas en un lugar donde no quieren que estes ahi;Miedo
comentario:sin palabras!!!;Sorpresa
#culpableeee..!!!!!! #cristinakirchner....!!!!!!!! #roguemos q los #juecessssss esten a la altura de lo q merece #argentina... #todaaa!!!! #cristinakirchner #bastaaaaaaaaa!!!!!;Asco
nea yo no puedo dejarme sola conmigo misma 5 hptas minutos porque se me revuelve la cabeza, yo soy mi peor enemigo definitivamente;Sorpresa
no la eh probado estaba jugando con la mac-10;Alegria
se tomaron mis balboas odio aqui!!;Ira
yo no peleo con mi bro elbanito;Ira
desacuartelar 4 baseeesss;Sorpresa
valio la pena, increible;Sorpresa
necesito dormir mas;Tristeza
que incomoda la meloseria entre amigxs , a mi me gusta tratarlxs como un culo para demostrarles mi afecto xd;Asco
me acompanas a desayunar??? no me gusta comer solo #desayuno;Tristeza
jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja;Asco
no se que me molesta mas... si la imagen o la que publica posando de muy sencilla.. la quiero ver con los millones de las senoras y haciendo lo contrario.. pero como es tan facil senalar cuando esta fuera o hacer donaciones con el dinero ajeno.. distanciamiento pero de usted;Asco
vengan, fue en serio lo de la encuesta de ?;Sorpresa
quienes crecen?, las pymes? o los mas grandes, entre ellos el sector financiero mas usurero del mundo?.. que representan en el pib,cuanto? es un pajazo mental ese datico. seria genial una explicacion con plastilina,para la pipol pilas ahi..;Miedo
deja de hacer esos videos;Miedo
33' | centro de juan david cuesta que no consigue receptor 0-0 #carabobofc #engranando #venezuelaesfutve;Ira
que este payaso pidiendo camioneta..;Asco
!por los sagrados clavos banados en la purisima sangre de jesucristo redentor de todos los pueblos de los confines de la tierra!;Sorpresa
devuelvan lo que es nuestro #finalbloqueoylassanciones;Ira
bueno: entonces que deje de ir tanto a orar en las iglesias porque parece que no le esta haciendo bien.;Alegria
"todo mal con la violencia, las masculinidades fragiles, el no saber como canalizar la ira, frustracion, el enojo y explotar de forma desproporcionada y luego por ser ""muy varoncito y creyente en dios"" no pueda disculparse realmente";Ira
hice un test para saber de q casa de hogwarts soy y resulta q soy slytherin y yo pensando q era griffindor;Ira
te necesito aqui;Tristeza
para que vean un poquito de lo que hago en la modelacion y no se quejen de que no muestro nada jajajaja por cierto falta solo un mes para mi primera pasarela, auxilio;Miedo
porque sera que las clases aburridas son las que mas demoran ? oye 1 hora se convierte como en 3;Tristeza
los atrios donde esta el santisimo sacramento del altar siempre estan abiertas a recibir a las personas que de corazon constricto sincero se arrodilla ante su presencia y clama perdon piedad y misericordia, y el senor derramaras sus bendiciones con amor y alegria por tu retorno;Alegria
quiero demasiado comer dulce;Tristeza
profe le estan quitando su trabajo;Ira
una guara veo esos ciclistas en esas subidas y se lo que estan sintiendo;Tristeza
te amooooooo y te extranooo;Tristeza
de verdad que yo no naci pa doblar ropa;Sorpresa
este seria yo dejando de verlas porque me la paso viendo las mismas de siempre;Ira
hoy en nuestra seccion #videolesbianizador tenemos a este ser.;Asco
los equipos del futbol profesional colombiano en este momento de la vida y el mundo, son malisimos!!!!..a eso agreguele la pereza, la debilidad mental y el eterno complejo de inferioridad del colombiano promedio;Asco
noooooo no llega estoy destrozada ya mi alma no resiste tanta ausencia;Tristeza
este tratamiento me esta haciendo sentir que estoy en un barco;Asco
que vieja tan ridicula.;Asco
simon pero manana quedaras asi;Sorpresa
excelente el safety dance de y lo mejor de toda noche!!! no pueden enlazar eso con malumo;Asco
asi le paso a su papa con duque idiotas utiles.;Alegria
jajajaja . cierto!!!;Alegria
soy alergica y no se a que;Tristeza
dios mio como lo despiertan a uno con estas noticias;Tristeza
yo desde las 4am y por un apagon;Tristeza
por lo menos leccionen a esos hijos de putas que no jueguen mas al futbol es un asco ese equipo;Asco
hoy toco racionamiento en la hora del burro #sinluz desde la 1pm #maracaibooeste;Tristeza
por lo menos a ese le llego agua... aqui todas estan podridas de sucio y olorosas a orine;Asco
que descaro y el arbitro fue negligente lo explico sabanabria anoche en espn fc , que el no lo quiso expulsar si es asi mejor que le den la copa de una vez, y el arbitraje colombiano es malo osea que todos son malos,.;Ira
el incendio en el almacen del ivss no es mas que la continuacion de la destruccion del estado venezolano, por parte de la mafia corrupta que desgobierna y tiene secuestrada a venezuela ivan duque - delcy rodriguez;Asco
bellisimas esas orquideas;Alegria
en repeat cuarta vuelta completa para el puente de los ... el rap de medallo esta pasado de hptaa!;Sorpresa
definitivamente!;Sorpresa
que rico ese toque de acido...en su punto...!;Sorpresa
joda extranaba despertarme a esta hora;Sorpresa
no encontraron otro mas inepto para que los representara.;Asco
buenos dias mis vikingos hoy en mi pais se celebra el dia de la independencia , la cual despues de 200 anos no la tenemos ... pero tambien celebro algo mas importante el cumpleanos de mi querida madre asi que estoy feliz por esoo;Alegria
mucha vieja remalparida!;Ira
a yo iguaaaaaalllll morri por que hacejeso?;Tristeza
es incrieble como hay mara que cuando tienen pareja todavia tienen ojos para otras jaja a mi si me ciega el amor;Miedo
asi estamos aqui en mcay amigo julio,el calor es infernal y de paso con el agua racionada;Ira
dura decision;Miedo
