comment;sentiment
ansiedad barby franco revelo la fecha de parto de la beba que espera con fernando burlando;Sorpresa
son perribles... pero son efectivas. yo ahora que no puedo ir hago 100 diarias... con el corazon en la mano y sabor a tequimon en el hocico;Asco
hoy acompane a una cita medica a mi mama, justo donde estabamos enfrente hay una clinica, eran feo ver los rostros de las personas ahi afuera esperando respuesta de sus familiares, mientras que 2 carros funebres iban entrenado, esto cada dia esta peor hay que cuidarse mucho;Miedo
porque no puede ser una cirugia de nariz o senos;Miedo
"""legado (?)"", cual legado por dios, el de vivir tragando y engordando cual no veo q' haya hecho por colombia, el q' sigue dando las ordenes es #uribeesunnarcoasesino";Ira
confirmo q me ha petado la cabeza con lo de hoy;Sorpresa
que rabia lo que le hicieron a mi;Ira
los billones q quieren cobrar al pueblo a traves de una reforma innecesaria se pueden recaudar manteniendo operativa, productiva a ecopetrol aplicando buenas practicas ambientales. y esto sin mencionar el incremento x5 en combustibles y gas si desaparece. #juntossomosmas;Miedo
buenisima esa...;Alegria
o, nadando en salsa;Asco
come eres un das;Asco
y vienen cosas peores .;Miedo
es que no les da ni pena.;Ira
estoy tan triste con el futbol que ni sabia que hoy jugaba la sele;Tristeza
dios, esto no puede seguir pasando... hasta cuando le tocara recordar y contar como fue maltratada, golpeada, abusada y violada? eso solo da es rabia!!;Ira
definitivamente el dulce es para las hormigas...;Sorpresa
en el mio van buscando comida y todo;Sorpresa
debe llevar como 3 por lo menos, ella sola;Alegria
ahora si entiendo todo jjejejee;Miedo
que nunca falte el vallenato;Tristeza
3er festival de semillitas urbanizacion villas de sevilla cucuta @ villa del rosario, norte de santander;Alegria
gato? no lo ves? es una persona;Ira
que te de paciencia y en el culx resistencia;Sorpresa
tipo cuba. riquezas para capos burgueses del gobierno, sus enchufados y colaboracionistas. el disfrute de nuestros paisajes, para los turistas. la miseria y la pobreza para los pendejos q somos mayoria pero paradojicamente nos lo calamos. los masoquistas, lo disfrutan;Ira
muero de felicidad;Alegria
mi amorcito se veia muy lindo hoy con mi bolso;Alegria
jajaja a mi tambien me hizo reir.;Alegria
que manda decir que te felicite oyo!!;Alegria
?como vamos a revocar a un usurpador o sea que no es presidente legitimo,si vamos a revocatorio estamos reconociendo que es legitimo, una trampa caza bobos....;Ira
inentendible a otra cosa;Sorpresa
cuando sera el dia que aprendere loco;Ira
y fueron caso de cosas que no se deben hacer como negocios en varios cursos veremos si se me olvida la hamburguesa asquerosa que compre;Alegria
por que no vivo en medellin;Miedo
a veces no se como lo hago, pero lo hago siempre lo logro excelente dia, excelente mes, se arreglo agosto!;Sorpresa
dios mio dondeeee es la unica forma de que no me caiga mal una cocada;Tristeza
grano a grano se llena el buche la gallina...y como nosotros los viejitos no somos tecnologicos a cada rato nos roban perdon...nos quitan...nuestros derechos...;Ira
y ni siquiera es por el ambiente en oficina. porque mis jefes y mis companeros son excelente, pero dios tantos peos;Tristeza
hoy queria lavar las sabanas y me picaron alante con el tendedero;Sorpresa
ayyy ya basta con el con me tienen aburrida;Ira
la revelacion!! ese final!!! el capitulo completo #onlymurdersinthebuilding;Sorpresa
extranara a otro por que , ya conmigo partio palito y se fue !;Asco
mood: mirenme y no me toquen, ganas de llorar porque si y porque no. en fin las hormonas;Ira
esta semana va a ser laaaaaaarrrrgaaaaaaa;Tristeza
vos no me tenes ni un poquitico de fe;Ira
feliz cumpleanos cosito;Alegria
la gente y sus malas costumbres...;Ira
yo solo me siento ofendida porque eso no es musica agropecuaria de verdad;Miedo
ya viene ron !vemos!;Asco
esta semana cumplo un ano de vivir en el extranjero y lo definiria un dolor constante por extranar todo 24/7 pero sabiendo que es el mejor lugar para mi en este momento de la vida.;Sorpresa
jajajaja yo le revisaba los cajones y leia hasta las notitas de las novias! segun vozdemolecula totalmente disfuncional jajajaja jajajaja jajajaja;Sorpresa
estoy llorando #paquererte;Tristeza
ya me quieroooo irrrr;Ira
pasar tiempo de calidad con personas basura;Asco
inoperante e irresponsable;Ira
instagram se quiere parecer a tik tok whatsapp a instagram messenger ahora las burbujas son cuadradas entonces dejarian de ser burbujas. yo:;Sorpresa
mi pueblo hermoso ,betijoqueno de pura cepa. en betijoque estado trujillo venezuela;Alegria
soy el primer hombre de su vida ?;Asco
esas ideas obsoletas del siglo pasado de los 'chicago boys' y su capitalismo salvaje de las 'burbujas' y la mentira chilena.. ?es lo que aprendio en el banco mundial?;Miedo
que cono de madre tiene que ver chavez? ojala se te aparezca y te hale las patas!;Ira
que venga a hacer campana para esperarlo;Asco
a esto estamos llegando por culpa del gobiernito #prd;Ira
hongos, bacterias, infecciones, celulas muertas de otras pieles... uy no yo no confio que laven bien esas vergas jsjsjajaja;Asco
no podre recordar lo que sueno, pero cuando sueno contigo eso para mi es como una realidad. no se me olvida nunca;Alegria
odio a la gente prepotente, cuando estaba en el colegio el que hacia gala de su prepotencia en mi presencia, le daba una paliza!;Ira
ahora en chorrera todo mundo se conoce mas que nunca y todos parqueas mas que nunca;Asco
espera ni-ki baila muy bien...solo que mi cerebro y mis ojos no pueden dejar de ver y pensar en heeseung es tan hermoso y cada vez que baila es tan adictivo y poderoso;Sorpresa
para el sol de la guajira lo mejor es un sombrero wayuu;Alegria
osea que no toca dar subsidios ni cerrar puertas a las empresas y solo tardaron como 40 anos en saberlo;Miedo
jajajajajajajaja ahhhh no, no me tenias bloqueada jajajajajaja te me habias perdido;Ira
como asi que me bloqueo pablo felipe;Miedo
el estres por dinero en pandemia es real y si lo combinas con el estres de pandemia... el resultado es catastrofico .;Sorpresa
que hp vieja para fastidiosa comportese mija !;Asco
un iphone no sanara mi vida, peroooo;Miedo
cha madre pa que votaron por el fkn prd, que caos tan estupido hay en nuestro fkn paaais, en todo los ambitos.;Ira
"como se le puede catalogar a una ""dama""(entre comillas) que se junta con un hampon drogadicto violador extorsionista gamin marihuanero vago terrorista, narco, el de las bolsas, bandido? una mujer de bien nunca lo haria, a no ser que sea de la misma calana eso se merece respeto?";Asco
ni mierda;Ira
pero que?!;Sorpresa
a ok. si sale dentro de 60 anos. votaran.. digo votaran porq ya nosotros no estaremos...;Tristeza
cuando sentamos a la escoria en una curul suceden este tipo de casos.;Asco
diosito te envio uno... pero tu dijiste que lo querias como amigo...;Alegria
es una verguenza;Asco
uno deja twitter por unas horas y cuando vuelve se encuentra con esta noticia tan lamentable. soldados patriota, leal a la patria y a mi comandante chavez;Tristeza
el chisme de dona ruth;Alegria
"pido excusas por expresarme asi de ja pero es que me da indignacion ver como la gente puede pensar que los demas son estupidos. o realmente el "" socialismo "" transforma el cerebro? aqui en venezuela hay muchos asi";Asco
y ya una de las personas de ese viajecito ni siquiera vive en chile.;Tristeza
descripcion de vivir en una burbuja:;Asco
la cava goberbador,alcalde a la vez vente para kracas cuando la restauren le pongo la c esto es un verdadero desastreq,asco aqui n hay ni gob,menos alcaldes un asco toda kracas palo verd oscura,destrozada sabangrande asco full basura la florida destruida catiaauxilio,grav;Ira
q agresivo vale;Sorpresa
de pana que jalabolismo. un dt que a donde fue fracaso y el trabajo que mas le duro fue la seleccion de venezuela por el paron de covid jajaja;Alegria
la vida mia nada mas es danar cargador;Tristeza
hoy el dia esta muy frio solo llueve mucho pero toca trabajar;Asco
y el desgraciado arroz se quema;Ira
mira si sera malo el trabajo , que deben pagarte para que lo hagas;Sorpresa
?se quedara? ?se marchara? ?adonde ira? no lo sabemos... lo que si sabemos es que cristiano ronaldo no esta feliz en manchester. madridista, ?le echas de menos? ?tu te plantearias su vuelta? #premierleague #realmadrid #laliga #futbol;Sorpresa
cambio entre 11 y 22 panales diarios... te aseguro que prefiero lavar los platos;Asco
ya le gano a los nefastos pronosticadores el primer muerto;Sorpresa
ya a ustedes les llego el agua en su casa? blanca y cristalina ? jajaja;Sorpresa
ni hace calor todavia y ya andan mosquitos;Asco
yo se lo que es tener y no tener, a mi nadie me sorprende con lo material en definitiva y me da cringe la gente que se cree superior por tener mas que otros;Asco
no quiero saber mas de comida,;Asco
se robaron hasta la dignidad de los islenos #atracoasanandres;Asco
el sabado cumple anos mi cunada, es mi momento de brillar haciendole un regalo pero, no se que regalarle y ricardo menos asi que aja t.t;Tristeza
todossssss, eso pasa por quejarnos,le dijimos a maduro que esas lentejas venian muy sucias y no nos gustaba,ahora nos mandan una metra que hay que remojarla 3 dias;Tristeza
que cosa mas bizarra lo que puede lograr hacer la fuking ansiedad.;Sorpresa
has tocado en la resi y no se por que no mi me habia enterado y no me habias avisado, me mato;Tristeza
yo la verdad salgo muy poco,solo al supermercado cada 8 dias y hace meses uso doble tapabocas y pantalla facial, es super incomodo pero por salud se aguanta;Miedo
leer el manga, y terminar de morir como los demas esperando un nuevo cap;Ira
esa caritaaaaaa aaaahhhh;Miedo
"confirmen si ustedes se toman esos batidos fit diciendose a si mismos ""es por tu salud.. es por tu salud..""";Asco
eric garcia es malisimo, como lo puede agarrar campbell en qatar;Sorpresa
ya lo extrano;Tristeza
con que necesidad viene y me saca las cosas loco, despues se anda haciendo el platudo el bobo;Asco
nojoda tengo un contacto en facebook que solo comparte recetas de comida diciendo: alguien que me invite ?hola estas en el 2010 aun?;Asco
#yonoveonarconovelas y mas con el mayor capo de la policia !!!;Asco
me cai en pleno toque y me querian agarrar la un video de viernes;Tristeza
te pasaste y block por malvado y desearle el peor terror todos podemos tener en este mundito;Sorpresa
que es esa cancion de besalo;Alegria
nunca me da hipo, solo cuando bebo. (hipo de borracho). anoche me dio hipo hijo de puta y te podras imaginar el dolor;Asco
caimos en una especie de penosa desgracia;Asco
definitivamente eres de la people que no cuenta el chisme completo, te voy a dejar de seguir;Asco
o taif esta ca????;Miedo
esos problemas en los pies..... para mi era el mejor;Tristeza
versh hoy fue un dia;Miedo
me regalaron medias de #grigio #felizsanvalentin;Miedo
todo pasara....;Alegria
a mi me molesta berracamente lo payaso y populista que es usted....;Asco
hasta que por fin.. desde el martes en la manana, ni se despidio adivina a quien dejo sin carro?;Alegria
asi era mi clifford tiene 4 anos que ya no esta conmigo;Tristeza
queeeee lo agregare a la lista de piropos;Miedo
yo tambien me pongo asi por lo contrario, tengo que trabajar los domingos;Tristeza
esto es lo que hay mami;Tristeza
dia 1 de 7 (ya me quiero quitar el yelco);Tristeza
y comienza la prueba mas esperada;Alegria
que dificil la tienen los del carnaval de baq para escoger entre natalia de castro, alexsandra estarita y valentina lapeira bailan una vaina absurda y tienen demasiado carisma;Miedo
un dia como hoy hace seis anos inicie mi camino laboral con;Alegria
hacerle fuerza a los azules? primero dejo de llamarme ana maria, y me vuelvo uribista.;Asco
yo no sabia que necesita bailar la macarena a las 2 am para que la vida se me reiniciara;Alegria
?como asi que la gente no se bana escuchando los openings de digimon?;Miedo
hoy que me vine super chill al trabajo me surge una buena salida pero aja!!!;Sorpresa
quede igual cuando escuche el comentario , que liga estara viendo el hombre;Asco
no se cuantas veces he visto este video y sigo estacionando mal;Miedo
los hombres no dejan de ser unos asquerosos cerdos en la calle asi uno salga como monja;Asco
preciosa mi amor;Alegria
increible traer enchulada(sin saber como) a una chikibaby y que te ofrezca a comprarte la entrada del concierto de mora;Sorpresa
suficiente toca aguantarse a marocco , para que ahora nos tengamos que aguantar a todos esos comentaristas de medio pelo comentando todo;Asco
tienes a la gente de tu pueblo.. santiago sin gas ni comidaaaa.. alli naciste..te un poco de piedad.. seguro en su mansion no falta nada;Ira
ay dios o que sea voladora;Miedo
joda tiffy cuando menos debe es que la caga;Ira
yo se que nadie es mejor que yo, pero que gonorrex como odie todo de mi en ese momento, alla no vuelvo;Asco
que horario mas;Asco
ese es mio vale..!!! con razon y yo esperando los nudes.!!!;Tristeza
q hoy la pases muy bien;Alegria
que me lo voy a ganar dice mis queridos mawson.. es que se puede amar aun mas a este par.??;Alegria
informar no es un delito;Ira
dios!;Miedo
acabo de hagarrar una rabia, que creo que se me subio la presion el azucar y toda p$+&#. todo bien, todo bien...;Ira
omgggg como asi que la t3 de lrdf esta ya casi que a la vuelta de la esquina, tengo miedo;Miedo
como cuando me toco entrar al estadio de monteria en jean.;Asco
totalmente cierto;Ira
gobierno asesino, estos ya estan vencidos, estos gases luego de estar vencidos se convierten en cianuro ya sabemos que ud dio la orden #duquerenuncie en las manifestaciones de estos dias en #bucaramanga #santander;Ira
?y de los que ponen un letrero en la mitad de la calle?;Ira
como azi, no tienes 19? o bueno tenemos;Miedo
con el #petronero de dirigiendolas desde chia? imposible!!;Ira
#honduras | se nego nuevamente el cambio de medidas sustitutivas a la exprimera dama rosa elena bonilla.;Miedo
