comment;sentiment
se me hace dificil creer que lo nuestro solo fue una aventura;Sorpresa
llega al priv de ws, las cotufas valdran la pena;Alegria
epa, como permiten que un imbecil se permita hablar de esa forma de una dama, primero, dos veces presidenta y hoy vicepresidenta de la nacion? minimo deberia estar preso y quienes lo permiten deberian acompanarlo. que;Asco
estupida corrupta ladrona siempre defendiendo asus amigotes ,como el corrupto ivan duque usted no deberia llamarse paloma sino avichucho;Asco
habla hasta de su peor companero juan pablo montoya, sin tapujos: revela lo mejor y lo peor de su carrera deportiva;Miedo
buenos dias humanos sobrevivientes de este bello pais, bendecido dia besos para las guapas abrazos para los guapos aleja la mala vibra y w no falte pan uceee con cafe namascafe en este viernes de namasron;Alegria
una gran paliza le deben dar aparte de tenerlo presos un tiempecito;Asco
odio quedarme atascada en un nivel de candy crush sin ningun booster ni oro;Tristeza
manana cumplo anos quien me regala una caja de dragon;Ira
espero el video del tal memo a ver si es real tambien;Ira
ah mira vos. otro que se mete en la lista, pero algunos fanati-periodistas que se dan duro en el pecho por el caracas fc no decian esto. solo decian que era el club mas solvente de la y bla bla bla. #venezuelaesfutve;Alegria
usted no sabe nada;Sorpresa
no solo lo penso, lo tweetio hay cosas que por eso se quedan en borradores;Miedo
aqui carlos estamos asombrados con este nuevo socialismo. me huele que estos ya no son nada progresista.;Sorpresa
nooooo, no tenia ni idea;Sorpresa
pensando seriamente en desinstalar whatsapp, yo me levanto y esa aplicacion vive ingrima, no pasa ni la mosca a ver con quien chateo yo;Alegria
yo sabiendo que manana descanso;Sorpresa
que absurda esta vaina, comenzare a creer que hay daltonicos pero del sonido;Tristeza
tienes toda la razon pido disculpas me apresure con la respuesta son los;Tristeza
que?? en que momento?;Miedo
billie eilish con rosalia, dios por que me haces estooo? noooooo no te basto con danar blinding ligths;Miedo
hermosa noche amiga jasmin;Alegria
lo mas insolito es que en varias ocasiones le dan like, rt y hasta comentan en tus post, y pa que no se, si no los puedes leer.;Sorpresa
?como pueden cagar en el bano de la empresa?;Sorpresa
tenia antojos hice pudin;Alegria
los hara sentir muy machos lanzar esa vulgaridad de palabras mientras ven pasar a una mujer mi instinto asesino se activa cada vez que un gran hijo de puta se toma el atrevimiento de decirme cosas que no pido que me digan.;Ira
se molesto porq le hable bien de romulo betancourt el padre de los ranchos;Alegria
sinceramente no se cual es el significado, solo me parece guiso y noe s de mi agrado.;Asco
"mi novio me cae mal. es tan ""pida algo en uber eats"" yo: que cosa? el: lo que sea yo: esto? el: no yo: esto? el: no! entonces que es lo que sea";Ira
este #28feb me toco realizar los figurines para un trabajo con mi marca no es de los mejores que he hecho, pero estoy aprendiendo a usar la tableta, asi que para mi es un logro (es otro mundo diferente al grafito) #ilustracion #firstdates;Alegria
biden no hara nada por los castros son sus mentores , ellos le dan el libreto a seguir;Ira
yo llevo una semana y no se me han quitado los sintomas graciaaas;Tristeza
por eso nunca he querido domiciliar el pago... porque se que nunca podre eliminar la suscripcion;Tristeza
cuando uno cree que todo empieza a mejorar, llega algo peor de lo que uno estaba pasando;Miedo
wuaooo que rostro;Sorpresa
no se de que se extranan si con solo verla la cara se puede dar cuenta uno de la clase de ficha que es;Asco
usted si es inteligente por eso usted es igualmente a su presidente imaginario como sabe que rusia va atacar con armas nucleares y cibernetica y los ucranianos con que armas van a atacar a los rusos no lo digo y tampoco a dichos que los ucranianos andan a su m gente;Miedo
hola maryori, feliz tarde;Alegria
que vaina comer en una clinica;Asco
si como noooo;Ira
tengo que pedirle 3 permiso de 3 dias que voy a llegar tarde a mi jefe por un examen medico para la otra semana y no se como decirle;Miedo
se han dado cuenta que las reacciones de facebook son como las fases una relacion de principio a fin.;Ira
quiero dormir como por mil dias;Tristeza
hasta cuando el dolor en las manos? diosito;Tristeza
uy lau me paso unas mil veces en el salon que me hacian los tintes a la hora del retoque me cancelaban a ultimo minuto;Ira
he vivido enganada toda mi vida... mal di ta se a!;Miedo
una cochinada es que es.;Asco
#porculpadepetro me trasnocho todas las noches leyendo noticias y articulos, mientras tengo un mundo de trabajo por hacer . #petrobastaya;Ira
que descaro gilberto carrasquero mas que un politologo parece un propagandista de guerra, reconoce el dano que le hacen las sanciones al pueblo pero dice que no se deben quitar. que cara e' tabla #alexaldialogo;Ira
me quiero volver mierda tomando;Sorpresa
le fueron a celebrar el cumpleanos a mi hermana en universal (orlando) y no pudieron entrer al parque porque ahora es con reservacion;Sorpresa
esto es tan tan feo y justo en el momento que entraban los dos. muy ruin;Tristeza
por que toco la copaaaa;Sorpresa
necesito que mi esposo sea mas serio cada vez que me siento mal, pa el siempre estoy embarazada y es un sintoma que me esta dando.;Ira
"mil disculpas lei "" la sra. cabello"" y pense en la marleny haciendo el guiso !!!";Sorpresa
asco es el que le cogi a las piscinas luego de trabajar en un parque recreativo...me dije nunca mas;Asco
besitos y bendiciones en este dia azulita...;Alegria
litigando por donde cristobal colon dejo las chanclas;Ira
mi horario de este semestre esta fuck up;Sorpresa
no puede serrrrr porque son asiiiiii?!?!?;Sorpresa
se me montaron 20 los ninos se comieron la pechera;Ira
inakiiiiiii, no me acordaba de el maldita tia carlota;Tristeza
#costarica y que tal va la discusion de la ley de #empleopublico ???... bueno.. cada quien busca como saltarsela... que te dire...;Ira
dios miooo me quiero quitar la espalda baja y la pierna.;Miedo
no le hagas esa pregunta a la vida, ya que ella tiene muchas opciones y respuestas...;Miedo
que susto!;Miedo
como todos los dias;Tristeza
antes no se me iba la luz y si se me iba era que si 1hr, pues ahora me la quitan todos los benditos dias!!!!! oseaaaa y por horasssss;Ira
practicamente 30deg grados de temperatura y ya son las 5 de la tarde, que calor maracay , post data, no me paso nada en el tiroteo del seguro social y me vienen a robar el cargador del telefono sin darme cuenta esa misma noche;Sorpresa
gracias eli;Alegria
llevo 3 semanas con el colon inflamado parezco embarazada ya! me danas las fotos y las comidas querido sii;Tristeza
cuidaooo!! ya salieron los fifas x atencion :v como les encanta desacreditar a las mujeres;Asco
esperando para verte y darte besos en esa carita;Sorpresa
estoy demasiado conmovida en este dia por darme cuenta de la falta de empatia de muchos valduparenses en cuanto al colocarnos en los pantalones de los recicladores que buscan el reciclaje en nuestra basura revuelta, llena de panales con popo entre otras cosas.;Asco
entonces lo del nuevo orden mundial si es cierto....... habitantes de 1era y de 2da..... ciudadano vacunado vip ...... el resto es la plebe, el no vacunado no es gwnte ..... que cono es esto, habta que revelarse .....;Ira
ayer vimos una luz... hoy ya hay 2 opciones... que dificil es decidir lo mejor para alguien tal vital en tu vida sin hacerla sufrir;Tristeza
javi dice que el campo tiene dimensiones pequenas;Miedo
sara ospina maria perez;Miedo
creo que los lunes son los peores dias del confinamiento para mi paz mental. 4 dias seguidos encerrados;Sorpresa
valencia huele a playa hasta manana;Alegria
orgullosos de unas ratas? no gracias que asco;Asco
acto seguido empezo el contrapunteo: tu tambien tienes un poco de cosas que no usas! yo: dime cuales? mama: ahorita no me acuerdo... jajaja;Ira
tambien te mando donde naci?;Alegria
se paso con esa;Sorpresa
ya basta con este abuso donde vamos a llegarhay que frenar esta lucuranos estan desangrando, a twitter todos no mas abuso por esta pagina;Ira
a mi no me da pena decir que no tengo plata, me da es rabia;Miedo
que asco me da ese ordonista sergio d. rodriguez.;Asco
irrealizable como la mayoria de los comunistas, prometen cosas que no son viables ni en 20 anos;Sorpresa
y yo que pense que me comeria tus hijos;Miedo
los flashbacks sexuales mientras estas haciendo cualquier cosa son muy gonorreas;Sorpresa
si no estas vas en via en serio.. te digo algo en verdad, yo gente asi no la tomo en serio.. para nada..;Alegria
dios mio. no hay algo que me de mas risa que los perfiles de maricones(tm) en instagram que ponen 'ceo de;Tristeza
me esta dando rabiesita;Tristeza
min: 60' | venezuela 3-1 bolivia | !roja para justiniano! bolivia se queda con 10. !seguimos en vivo! radio: streaming: #eliminatorias;Miedo
los gays viendo heartstopper: ?como que existen dinamicas romanticas que no giran en torno al sexo?;Miedo
necesito que haga un descuento en sus formulas magistrales .;Sorpresa
de verdad es real eso???;Sorpresa
madrugar para estudiar : madrugar para pasear:;Asco
esa vieja es un desproposito nacional;Ira
quita la groseria, asi se va a ver mas ameno y va mejorar mejor tu caracter desde ya.;Alegria
donde en san francisco?;Sorpresa
la misma plasta;Sorpresa
no la hay!!!;Tristeza
sabes que no tienes tamano para el inmenso corazon que tienes????;Tristeza
en serio?? wao, y lo peor es que muchisimos medicos tambien en las redes se han dedicado a defender a capa y espada la dieta keto, y satanizar horrible a los carbohidratos;Miedo
jajajjajaja tal cual ya le sacaron la caricatura;Alegria
causa de la muerte la pero no se preocupen la idea es que todo el mundo se vacune;Sorpresa
yo mostrandole los tatuajes a mis papas mi mama: mi papi: muestrame el brazo, que dice? yo: juan carlos, jenit, tiara... mi papa: hermoso te amo, te extrano *besito besito* mi papa? la verga;Miedo
quien me lleva a un juego de magallanes;Ira
todo tiene su final nada dura para siempre;Tristeza
es esta una comunicacion oficial de #colombia ??? de la misma no solo me aterra su pauperrima y floja prosa juridica, sino su desastrosa construccion sintactica y gramatical!;Asco
dividir con bernabe? mano derecha de allup.;Asco
"como asi que apenas es martes, por que nadie me lo dijo yo enviando un correo dizque ""nos vemos por teams manana jueves..."" debi parecer una estupida";Miedo
ya robo bastante;Ira
que quiso hacer humberto acevedo? diooooos, ese tipo no puede ser mas el arquero del deportivo cali. increible que habian hinchas que pedian a gritos que ese tipo fue titular, por encima de de amores, que en partidos cruciales nunca cometio un error. que desastre es el cali.;Sorpresa
que asquerosidad, escuchar al mayor sicario hablando del genocida;Asco
ya se fue la semana;Miedo
le dije ayer, dice que yo soy su crush;Sorpresa
ano puedo creer el palo que acaba de pegar esa espanola. #fifau20wwc;Miedo
no lo voy a buscar;Tristeza
siga dandole consejos a los delincuentes a ver si le funciona y lo vera como acabamos!!;Asco
creo que me apresure, es hoy o bueno con los comerciales #pasiondegavilanes;Miedo
el senor si vivio?;Miedo
hooolaaa aufelia, feliz y maravilloso dia para ti;Alegria
casual que saque el almuerzo en la oficina y es una sabana de carne! haha gritan mis companeros.;Miedo
q creepy la man q subio a ver la luna y se cayo y se murio;Ira
a bancolombia;Ira
en pleno siglo xxi y la gente creyendo en diositos ,diablitos ,angelitos ,y pagandonle a estos hp habladores de popo;Asco
aaa felicidades ojala te vaya muy bien;Alegria
no tengo cafe .;Sorpresa
#superlike | #video | sebastian caicedo estaria de paseo internacional con quien seria su nueva novia;Sorpresa
me quiero dejar de reir;Tristeza
sintiendo miedo al dolor;Tristeza
siempre a tu lado..;Tristeza
siempre pienso que es una llamada importante de algun trabajo y son los putos de tigo;Ira
duro poquito;Tristeza
buenos dias senora ana, yo amaneci muy bien gracias y usted? lo del gobernador;Ira
no puedo ver;Tristeza
horror;Asco
y recuperaron 7mil y algo donde guardan eso casi 5000....;Asco
que serie tan alias grace, la ame esperando que me regale la 2 temp.;Sorpresa
fuera hazard carajooooooo #halamadrid #ucl;Ira
by the way si van a ir compren los boletos en linea...las filas de compra de boletos alla son inmensas;Sorpresa
repitan despues de mi... no debo prestar dinero porque todos me quedan mal y soy pesima cobrando...;Tristeza
fui al gym a hacer pesas, pero como ya estaban hechas me vine a dormir no me corran yo me voy solito;Tristeza
fue largo y fuerte;Tristeza
no hay muerto malo! salvo luisito rey.;Ira
un pais de oportunidades! se fue por el barranco del socialismo del siglo 21;Asco
feliz ano eden!!! mis mejores augurios para ti y tu familia en este 2022!!! abrazos;Alegria
no se lo vio? lo acaban de transmitir en la entrevista de #noticiascaracol practicamente;Sorpresa
no cual equipo es mas malo si juve o benevento!! dios mio;Ira
y la porqueria de machiques dice: pues no marjori no te voy a dejar terminar de escuchar el space!;Ira
que hpta rabia njd... hasta cuando por dios!;Tristeza
un fuerte abrazo amiga.;Tristeza
yo aplaudo las canciones;Tristeza
no lo he visto.. y tambien me provoco;Alegria
mayo con m de morat y con nuevo album;Sorpresa
lo dije una vez, si te vas no se que sera de mi;Tristeza
asi son los lideres del socialismo...;Tristeza
asi como dejan el puesto donde entrenan, asi tienen la casa y el c**o;Ira
afinia hace ese supuesto mantenimiento para colocar la luz mas vale verga.;Ira
jajajajaja y te creo que con tu agropecuario;Asco
es correcto, pero hay muchos q c pegan como vividores, de lo q reciben esos padres;Ira
se parece a julia gama;Miedo
313 batallon caribes general en jefe juan antonio sotillo chaguaramal comandante cnel douglas perez soto. apoyo al personal civil y militar abastecimiento semanal nace una bendicion caribe;Ira
la senal de claro es lo peor;Ira
buenos dias . pinche noche nada mas duro como 5 minutos;Ira
estoy mas maluca que una tazada de babas les digo pues.;Asco
yatra colapsando peru;Sorpresa
random viendo los simpsons en disney plus me encuentro esto: el dr. hibbert se rie nerviosamente preguntando si el mundo se va a acabar con una pandemia temp 29 episodio 11 de 2018 los simpsons lo hicieron de nuevo #covid19;Sorpresa
